individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(197, 20)",0.4269914192911953,0.1812218611953517,181.22186119535172,0.028864131630436756,-0.5663934983458759,204,11,29118.04147600561,3608,0.786982588729491,-10.391078874283712
Salif Keita,"(198, 20)",0.45589532501187197,0.22895792127013026,228.9579212701302,-0.2349820008087692,0.12227555144112519,145,10,10905.330881281177,2560,0.8438514562129007,-11.206142463944056
Salif Keita,"(198, 19)",0.49216583979203277,0.1968276785574672,196.82767855746724,-0.10700136259379497,0.594218240961087,69,10,10195.310672751291,2270,0.8805091165308657,-10.514065099148489
Salif Keita,"(197, 19)",0.3684942157794007,0.2006817188924234,200.68171889242342,0.3303296738445902,-0.363928718558063,214,13,53625.17853126457,3887,0.7967049161509387,-10.670131826347673
Salif Keita,"(197, 21)",0.4850596585175144,0.1768939098299075,176.89390982990747,-0.40514838127727304,-0.5204376193287129,186,13,78842.8863099563,4355,0.8142071695710682,-10.902282811900472
Salif Keita,"(196, 21)",0.4598252772362569,0.38474183090536346,387.4333829509032,-0.6793669225635244,0.27645184078210466,71,13,557114.8528814098,4069,0.7778221726498691,-12.092149508689007
Salif Keita,"(196, 22)",0.40100757691745764,0.635087791265003,635.0877912650031,-0.7124330762600405,0.412148591596288,24,11,261419.1430439967,2728,0.8149150898072753,-13.165558523493825
Salif Keita,"(195, 20)",0.5684760339351825,0.4147105134544745,414.7105134544744,-0.3322551660313946,0.6179021943225779,41,13,32421.807473748315,3627,0.8829390010448479,-11.850363247273377
Salif Keita,"(196, 20)",0.35611530712896994,0.18744562052521888,187.44562052521886,-0.08436426280420874,-0.3083859794460856,223,16,490703.3502862189,5024,0.7992300419476339,-10.61743700796568
Salif Keita,"(196, 19)",0.4036084983155565,0.16308281096600097,163.08281096600095,0.21589061025773085,-0.5264499812438082,311,15,23336.290648057773,4530,0.7987065481365413,-10.397405687252641
Salif Keita,"(198, 21)",0.3699358594747283,0.19080369733198352,190.80369733198353,-0.5426180584435374,-0.6256713483218219,155,12,180221.13804251375,3552,0.7828891522887567,-11.03010338658111
Salif Keita,"(199, 20)",0.4041691051226452,0.4923869979697891,492.3869979697891,-0.4145127062969701,0.33866746432719724,35,10,35424.304631026454,1930,0.751646058593533,-11.688397790400064
Salif Keita,"(200, 21)",0.491336851525257,0.34849018367219275,348.4901836721927,-0.46420448449134694,0.5738728342829351,44,11,103782.63597598077,2013,0.8645346626586529,-12.4144579967717
Salif Keita,"(199, 21)",0.43047754387643816,0.3093363008316902,309.33630083169027,-0.12215213575937996,0.2934198570096157,47,9,15933.946344873206,1791,0.8076241248276866,-11.183256838363382
Salif Keita,"(198, 18)",0.6522248699007853,0.2952553546864775,295.25535468647746,-0.24970498403435407,0.8077567329053571,14,8,12575.819040518782,1400,0.8155954587193707,-10.790263923469697
Salif Keita,"(197, 17)",0.23866626225510343,0.18518984161691673,185.1898416169168,0.1614273047460147,0.8270475711018604,55,10,23574.02242889415,1840,0.82052878563118,-10.42210141545893
Salif Keita,"(197, 18)",0.4281439710044503,0.18301640821302842,183.0164082130284,0.4847663300232263,0.3895351718918928,109,10,7343.738335728223,2510,0.8140387125777344,-10.649599932201257
Salif Keita,"(199, 17)",-0.30368382233304264,0.3042792953874194,304.2792953874194,-0.2588190451025207,0.9659258262890683,2,2,3600.568709360268,120,0.6615618060779844,-11.833434527427615
Salif Keita,"(199, 16)",0.8244391443393784,0.664864581103801,664.8645811038009,0.0,1.0,2,2,1.0,34,0.9318352314799625,-12.990165201701428
Salif Keita,"(198, 16)",0.9054210884175076,0.28288639938973126,282.88639938973125,0.37940952255126037,0.9159756150367535,3,2,2099.43129064062,120,0.9407696679887512,-13.091836892421485
Salif Keita,"(195, 19)",0.5090847868099969,0.2998564179428276,299.85641794282765,0.14450593965106112,0.48292910296571995,65,12,10148.666394180278,3096,0.8248205239590524,-11.546724049926611
Salif Keita,"(195, 18)",0.4797630142157504,0.3818067636050759,381.8067636050759,0.18308938637658007,0.2547567712509928,77,11,4099.612036285813,2728,0.8236879566443908,-11.916381922486005
Salif Keita,"(194, 17)",0.36559715255861436,0.3330038633319669,333.00386333196695,0.06467495172180165,0.7320574276894021,73,14,492676.8305062248,3416,0.7898296026398439,-11.4379052450854
Salif Keita,"(194, 16)",0.32157878098485987,0.33264819168407056,332.6481916840705,0.05001244718692119,0.6610933636292466,9,3,16870.901245236702,444,0.7536035164921351,-11.537313756270873
Salif Keita,"(194, 15)",0.8189832704764495,0.6919761347330546,691.9761347330546,-0.07945931129894551,0.6035533905932737,3,2,11245.29410237955,56,0.9574125760856083,-14.217467543184439
Salif Keita,"(195, 17)",0.39906537342199516,0.19483070827676677,199.3668345209992,0.569429439828365,0.18257069209509103,126,13,52230.65544540881,3445,0.8316563455852652,-11.101377951350143
